0,1,2,3,target
2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999
4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0
-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5
3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073
4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007
-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015
1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854
193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985
2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0
-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001
-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0
587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007
2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985
5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0
-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998
2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998
3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5
-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985
-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218
2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029
3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985
-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003
-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003
539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007
2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999
6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5
-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015
2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003
5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854
-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985
-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022
1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854
81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036
692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994
823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998
483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001
1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997
7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999
-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015
6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985
4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854
-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015
930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015
934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291
-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0
1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003
-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997
-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0
-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015
4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999
8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985
-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985
4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709
-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5
2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997
752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854
-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996
1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0
-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997
210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015
4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0
9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999
-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997
8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029
6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942
-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5
1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996
178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015
996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5
4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0
-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003
518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015
4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0
11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999
-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5
4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994
10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994
-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942
960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5
5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5
-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0
1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004
-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003
413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015
4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003
12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0
-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5
4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997
12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985
-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366
387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582
7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985
-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0
-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004
118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003
602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996
5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999
12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5
-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015
5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971
12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015
-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0
2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997
-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997
5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029
18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029,939.0
1907.699999999997,-26067.199999999997,-737.8000000000029,939.0,66.90000000000146
-26067.199999999997,-737.8000000000029,939.0,66.90000000000146,736.5
-737.8000000000029,939.0,66.90000000000146,736.5,583.1999999999971
939.0,66.90000000000146,736.5,583.1999999999971,-894.2999999999956
66.90000000000146,736.5,583.1999999999971,-894.2999999999956,2003.8999999999942
736.5,583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058
583.1999999999971,-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044
-894.2999999999956,2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004
2003.8999999999942,1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003
1182.6000000000058,-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0
-765.7000000000044,7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001
7498.200000000004,27761.300000000003,-14643.0,-20814.40000000001,1229.0
27761.300000000003,-14643.0,-20814.40000000001,1229.0,-525.3999999999942
-14643.0,-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015
-20814.40000000001,1229.0,-525.3999999999942,-571.4000000000015,1640.5
1229.0,-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971
-525.3999999999942,-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015
-571.4000000000015,1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985
1640.5,142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007
142.1999999999971,3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994
3368.9000000000015,2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5
2490.5999999999985,5520.000000000007,21923.399999999994,-5566.5,-22004.5
5520.000000000007,21923.399999999994,-5566.5,-22004.5,10309.300000000003
21923.399999999994,-5566.5,-22004.5,10309.300000000003,-9969.100000000006
-5566.5,-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854
-22004.5,10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455
10309.300000000003,-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044
-9969.100000000006,-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854
-65.59999999999854,-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956
-13.400000000001455,1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073
1180.2000000000044,-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942
-153.59999999999854,2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994
2415.2999999999956,669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012
669.5000000000073,742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009
742.3999999999942,15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994
15882.399999999994,15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0
15210.700000000012,-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997
-7124.900000000009,-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913
-23310.899999999994,2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006
2356.0,-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0
-2537.699999999997,1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994
1181.5999999999913,27976.600000000006,-27743.0,3306.399999999994,723.3000000000029
27976.600000000006,-27743.0,3306.399999999994,723.3000000000029,8283.100000000006
-27743.0,3306.399999999994,723.3000000000029,8283.100000000006,29364.0
3306.399999999994,723.3000000000029,8283.100000000006,29364.0,-15474.600000000006
723.3000000000029,8283.100000000006,29364.0,-15474.600000000006,-21256.600000000006
8283.100000000006,29364.0,-15474.600000000006,-21256.600000000006,-753.0
