0,1,2,3,4,5,6,7,8,target
1000.0,-70.0,340.0,-40.0,5870.0,-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545
-70.0,340.0,-40.0,5870.0,-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004
340.0,-40.0,5870.0,-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999
-40.0,5870.0,-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985
5870.0,-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0
-5630.0,-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036
-60.0,6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5
6146.0,-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002
-6272.799999999999,59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002
59.099999999998545,1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891
1993.1000000000004,-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1
-1738.699999999999,700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015
700.5999999999985,128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0
128.0,92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004
92.60000000000036,-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996
-137.5,6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272
6280.000000000002,-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036
-6144.100000000002,-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036
-82.19999999999891,9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0
9390.1,-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0
-7418.4000000000015,-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6
-2341.0,815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002
815.1000000000004,658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993
658.8999999999996,-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978
-25.299999999999272,402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985
402.60000000000036,-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015
-398.60000000000036,1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0
1846.0,3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291
3593.0,-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5
-5461.6,2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817
2399.000000000002,3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5
3442.7999999999993,268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998
268.3999999999978,-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5
-5566.0999999999985,1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5
1621.9000000000015,-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015
-66.0,-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985
-52.80000000000291,363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0
363.5,-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0
-11.899999999997817,2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5
2111.5,3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029
3424.399999999998,-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029,208.5
-5680.5,2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455
2333.5,3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007
3862.4000000000015,-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985
-6050.5999999999985,1204.0,3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985
1204.0,3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998
3786.0,-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003
-3432.5,-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015
-191.8000000000029,208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007
208.5,37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782
37.900000000001455,3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5
3349.7000000000007,3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993
3814.5999999999985,-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183
-6824.5999999999985,2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971
2742.399999999998,4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003
4570.300000000003,-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997
-6802.4000000000015,846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999
846.7000000000007,214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007
214.89999999999782,2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999
2967.5,-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0
-2768.7999999999993,9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5
9.100000000002183,416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073
416.6999999999971,2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007
2444.300000000003,4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015
4860.199999999997,-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854
-7387.299999999999,3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985
3052.2000000000007,4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0
4911.299999999999,-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001
-7122.0,1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0
1254.5,193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007
193.70000000000073,2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985
2941.7000000000007,-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0
-2623.9000000000015,-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998
-68.09999999999854,587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998
587.5999999999985,2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5
2494.0,5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985
5493.200000000001,-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218
-7764.0,2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029
2865.2000000000007,3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985
3998.5999999999985,-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003
-4477.0,-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003
-2057.899999999998,2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007
2321.899999999998,3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999
3597.5,-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5
-3990.5999999999985,-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015
-197.10000000000218,539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003
539.3000000000029,2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854
2814.5999999999985,6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985
6398.300000000003,-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022
-8856.800000000003,2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854
2722.7000000000007,5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036
5411.299999999999,-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994
-6978.5,-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998
-1412.9000000000015,1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001
1890.800000000003,81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997
81.09999999999854,692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999
692.5999999999985,823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015
823.6000000000022,483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985
483.09999999999854,1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854
1867.0000000000036,7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015
7588.399999999994,-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015
-10843.899999999998,6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291
6476.700000000001,4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0
4990.199999999997,-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003
-10014.099999999999,930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997
930.9000000000015,934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0
934.0999999999985,-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015
-235.09999999999854,1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999
1333.9000000000015,-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985
-1031.4000000000015,-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985
-118.30000000000291,-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709
-629.0,4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5
4163.800000000003,8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997
8565.699999999997,-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854
-4731.0,4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996
4535.9000000000015,-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0
-9743.599999999999,2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997
2367.5999999999985,752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015
752.5999999999985,-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0
-85.69999999999709,1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999
1733.5,-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997
-1480.199999999997,210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029
210.59999999999854,4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942
4432.799999999996,9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5
9016.0,-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996
-13354.199999999997,8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015
8093.4000000000015,6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5
6085.0,-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0
-13315.099999999999,1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003
1583.699999999997,178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015
178.8000000000029,996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0
996.3999999999942,4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999
4306.5,-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5
-4808.799999999996,518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994
518.4000000000015,4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994
4044.5,11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942
11296.0,-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5
-14492.300000000003,4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5
4286.4000000000015,10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0
10575.0,-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004
-15406.599999999999,960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003
960.5,5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015
5280.399999999994,-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003
-4720.399999999994,1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0
1216.3999999999942,-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5
-1318.5,413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997
413.5,4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985
4072.0,12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366
12388.700000000004,-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582
-16477.300000000003,4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985
4718.4000000000015,12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0
12414.300000000003,-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004
-16033.0,387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003
387.5,7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996
7363.699999999997,-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999
-6431.5999999999985,-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5
-53.700000000004366,118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015
118.60000000000582,602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971
602.5999999999985,5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015
5264.0,12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0
12512.200000000004,-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997
-17540.800000000003,5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997
5818.799999999996,12100.599999999999,-17983.5,2417.9000000000015,-549.6999999999971,5807.9000000000015,18827.0,1907.699999999997,-26067.199999999997,-737.8000000000029
